dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,693834146.217,632906770.754,2268.847,1.508,0.299,0.199,12.955,26340.732,2.451,0.211,0.173,success
M3 Monthly,2084974.113,1919382.03,707.895,0.995,0.19,0.155,8.528,1443.944,0.278,0.136,0.108,success
M3 Other,424084.358,142185.496,206.368,0.849,0.044,0.043,8.356,651.218,0.127,0.04,0.033,success
M4 Monthly,2022702.679,1689115.309,569.846,1.051,0.157,0.131,9.882,1422.218,0.3,0.12,0.096,success
M4 Weekly,608310.941,470713.577,387.064,2.963,0.117,0.105,26.755,779.943,0.149,0.074,0.058,success
M4 Daily,681900.904,380150.972,187.89,3.569,0.035,0.032,29.688,825.773,0.129,0.029,0.023,success
M4 Hourly,6564472.817,5999313.618,395.126,2.111,0.162,0.131,22.197,2562.123,0.34,0.052,0.042,success
Tourism Quarterly,7936145219.747,8494702701.115,15845.798,3.459,0.359,0.317,23.214,89085.045,1.06,0.189,0.151,success
Tourism Monthly,252390929.443,241631885.8,3919.867,2.734,0.385,0.325,20.604,15886.816,0.954,0.235,0.191,success
CIF 2016,117689528521.341,93642750139.842,53015.487,1.207,0.128,0.117,8.11,343059.074,2.683,0.415,0.331,success
Aus. Elec. Demand,283640.152,308549.962,381.376,1.608,0.112,0.115,10.628,532.579,0.146,0.104,0.081,success
Bitcoin,,,0.5,,,,,,,,,partial_success
Pedestrian Counts,55737.348,50192.499,66.435,0.383,1.17,0.544,3.566,236.088,1.437,0.404,0.331,success
Vehicle Trips,179791.624,2596.437,20.95,1.22,0.444,0.306,15.314,424.018,4.334,0.214,0.173,success
KDD Cup 2018,966.28,1113.734,18.771,0.798,0.918,0.506,6.386,31.085,0.756,0.457,0.35,success
Australia Weather,20.464,11.763,1.912,0.872,0.435,0.65,8.688,4.524,0.43,0.182,0.146,success
NN5 Daily,65.127,63.499,5.659,0.893,0.607,0.316,6.267,8.07,0.429,0.301,0.239,success
NN5 Weekly,384.265,335.981,13.588,0.86,0.11,0.107,7.226,19.603,0.149,0.104,0.084,success
Carparts,27189773.65,1.657,0.532,1.207,0.768,1.842,26.645,5214.381,11019.485,1.123,0.991,success
FRED-MD,301486435.745,402911006.165,2308.673,0.679,0.088,0.107,5.297,17363.365,0.36,0.048,0.036,success
Traffic Hourly,0.001,0.001,0.015,0.975,0.385,0.296,11.611,0.036,0.68,0.285,0.236,success
Traffic Weekly,1.977,1.916,0.917,1.398,0.094,0.095,12.69,1.406,0.14,0.091,0.074,success
Rideshare,26.532,21.236,1.965,1.288,0.467,0.338,27.999,5.151,0.763,0.291,0.24,success
Hospital,16015.95,16493.434,30.751,0.903,0.216,0.191,7.875,126.554,0.456,0.111,0.087,success
COVID Deaths,798865306.796,116839.124,78.954,36.151,0.1,0.398,770.91,28264.205,13.913,0.039,0.043,success
Temperature Rain,12327.373,221.912,6.628,1.45,7.772,1.532,21.616,111.029,11.205,0.669,0.54,success
Sunspot,110.6,93.148,5.073,0.354,0.991,1.988,5.255,10.517,2.076,1.001,0.914,success
Saugeen River Flow,780.325,950.809,19.064,4.222,0.347,0.482,41.6,27.934,0.712,0.486,0.427,success
US Births,912156.333,984735.067,706.179,1.027,0.076,0.071,6.904,955.069,0.091,0.067,0.052,success
